id,score
3533,0.09974700997752191
3534,0.1304286432763398
3535,0.08475068373596102
3536,0.08870340915804599
3537,0.09125842612399067
3538,0.07385086547743981
3539,0.3580033795824653
3540,0.258652495881889
3541,0.0801730696363039
3542,0.14322975225148904
3543,0.09120437426057991
3544,0.07115731920130597
3545,0.09225860225206713
3546,0.09772401897083456
3547,0.10248249177415973
3548,0.10523815632679841
3549,0.31407899494194164
3550,0.17176298333364748
3551,0.2905065967556496
3552,0.09716924893379406
3553,0.07432236910741169
3554,0.11877323739148671
3555,0.5271578643713594
3556,0.09335235819746197
3557,0.08122796112356429
3558,0.10296937576880644
3559,0.09831010599978576
3560,0.15275542615336343
3561,0.06806147247892239
3562,0.2845621808306428
3563,0.08162383771177802
3564,0.10479567253179357
3565,0.08787121131222507
3566,0.11630240339653887
3567,0.09176989144122251
3568,0.06655616719947324
3569,0.1175303723687815
3570,0.09841686472630504
3571,0.0757840058113108
3572,0.08722704022339298
3573,0.10831446422637614
3574,0.10846856165102167
3575,0.08101399511328884
3576,0.15244854405052458
3577,0.08804497863080475
3578,0.10069015874673748
3579,0.07903685829868613
3580,0.07775336980629789
3581,0.08243004583533257
3582,0.3052706486058432
3583,0.07417835272876658
3584,0.2975727141957528
3585,0.09457277825540784
3586,0.09696597707766196
3587,0.325325606143737
3588,0.09842738698217832
3589,0.07875520258321136
3590,0.08866524634091245
3591,0.14913511495005263
3592,0.08251667522201975
3593,0.2640324489792472
3594,0.0889393129733383
3595,0.09995538531825347
3596,0.05449253337419869
3597,0.0640206064395544
3598,0.09116801149766417
3599,0.09279406528616024
3600,0.11424835358974951
3601,0.1252265928170073
3602,0.09087174370664486
3603,0.09120922694079943
3604,0.20173494541619225
3605,0.09034800962828948
3606,0.17120885376466904
3607,0.09276100217174542
3608,0.08075208652929293
3609,0.11780319412162081
3610,0.08794490674079264
3611,0.09536426738346516
3612,0.08550045115916449
3613,0.6088852772077816
3614,0.10629883288698234
3615,0.08454818879955998
3616,0.07882622786794902
3617,0.2772870219688198
3618,0.08701129169943955
3619,0.0733468522989272
3620,0.23262896319724433
3621,0.31308922866690947
3622,0.08963678985353964
3623,0.0972288161623471
3624,0.08512902334042914
3625,0.08468297333164317
3626,0.10127817036330611
3627,0.16596518053128437
3628,0.239261318727626
3629,0.17890592626652144
3630,0.11639764432212532
3631,0.15326660922437843
3632,0.2908050300728724
3633,0.10586535657915902
3634,0.08932777058803033
3635,0.25644066983136193
3636,0.08498159733090231
3637,0.08919197400318803
3638,0.07345874698632042
3639,0.09487024109773466
3640,0.06255643712451507
3641,0.13480672484924303
3642,0.07797483131689353
3643,0.0741062417331482
3644,0.32770258341483754
3645,0.07815569727350512
3646,0.08532995016263462
3647,0.07092950175053699
3648,0.07801981530918972
3649,0.09398971534290644
3650,0.09271355747066243
3651,0.07933898895409035
3652,0.09486063528405435
3653,0.08940461051873047
3654,0.4241566427505961
3655,0.26143659675531467
3656,0.09720638058089215
3657,0.08175400564774324
3658,0.09367291175275098
3659,0.14399153271816312
3660,0.15252157878792924
3661,0.09783312739697468
3662,0.11302723749219051
3663,0.2865361682078208
3664,0.10394699880225954
3665,0.11292134134938205
3666,0.08552544509519823
3667,0.1208051672179784
3668,0.2954982038202771
3669,0.11704435158282879
3670,0.084163109579488
3671,0.10522918421434012
3672,0.08921519654308437
3673,0.1332063480618262
3674,0.2865390473699586
3675,0.19605944008375947
3676,0.44144172470243764
3677,0.12648274360204242
3678,0.08483078714731053
3679,0.08029973426963936
3680,0.17806161539153936
3681,0.09998929507885672
3682,0.09241668848200377
3683,0.10195888544962513
3684,0.07659211735973546
3685,0.12085668388490067
3686,0.080019865033855
3687,0.2589865723276108
3688,0.08227842009556455
3689,0.09963846187994221
3690,0.09401880319256645
3691,0.12559455224566923
3692,0.09147637808025684
3693,0.06741189374870862
3694,0.09689402859640456
3695,0.4201285283641369
3696,0.09829907526465798
3697,0.07605065335022745
3698,0.08812985977051631
3699,0.0872704092610815
3700,0.1448159548369755
3701,0.09612026200012448
3702,0.09742616376155361
3703,0.09232632150924579
3704,0.09499592217024214
3705,0.09066017859930595
3706,0.08036802945548693
3707,0.10567382105105635
3708,0.06169896524132536
3709,0.3674530711193711
3710,0.09379987848569163
3711,0.116486853455138
3712,0.07977671903257023
3713,0.08750874641612631
3714,0.08563393637674667
3715,0.08073261356126862
3716,0.09952117029653765
3717,0.08522724180077207
3718,0.17599214148677753
3719,0.07947323343818871
3720,0.23495932071339987
3721,0.12084640514565621
3722,0.08439701525336762
3723,0.07079641748400477
3724,0.07434737470057734
3725,0.15351111095252065
3726,0.09208968292435911
3727,0.08728094166851096
3728,0.2088024908940751
3729,0.09843852099290702
3730,0.25564983541526654
3731,0.26502303431258184
3732,0.1285758041390135
3733,0.09090704750892245
3734,0.0685315024853389
3735,0.10281887326720164
3736,0.1025294962477617
3737,0.09802715720395248
3738,0.05204552574160555
3739,0.29546255672908267
3740,0.2922521523354938
3741,0.12080929908487732
3742,0.08033493322826289
3743,0.11191658931342328
3744,0.09622178278620445
3745,0.09453033359634008
3746,0.18981145815848158
3747,0.12327360224428918
3748,0.27691111548096686
3749,0.11745889519101234
3750,0.1052870952455517
3751,0.107851760790798
3752,0.1131119440499947
3753,0.26932512625404764
3754,0.09107435860595497
3755,0.08079555980892944
3756,0.09397211563217367
3757,0.0876686749371506
3758,0.18115910087292897
3759,0.14571822887882455
3760,0.09525538884856306
3761,0.07531831642089304
3762,0.2658804154600751
3763,0.11111999227142687
3764,0.08999039554896297
3765,0.08000521463033215
3766,0.092849520377637
3767,0.09771897786943479
3768,0.10239382157679847
3769,0.11778555874713552
3770,0.07856473961987426
3771,0.08230846160077221
3772,0.07970435909709674
3773,0.09455199189749405
3774,0.39504586711128453
3775,0.09084803208293737
3776,0.09475904485176334
3777,0.09093069095258144
3778,0.08071217017605574
3779,0.2982765942204629
3780,0.08585779202518509
3781,0.12329572298187043
3782,0.2197470121894664
3783,0.10014156598406539
3784,0.07543500040936497
3785,0.09513350945187847
3786,0.07362359424004337
3787,0.11225926589136832
3788,0.092325827127611
3789,0.24560930010109852
3790,0.08204562474071739
3791,0.22553654561996161
3792,0.2750545402809485
3793,0.09335135389523663
3794,0.09847534399684992
3795,0.12064143942036096
3796,0.08282299554753876
3797,0.10417093687817625
3798,0.14402493828481397
3799,0.08089927021082782
3800,0.09871879599619642
3801,0.08651756165234596
3802,0.07958877330763837
3803,0.11224047726122618
3804,0.10765288347197857
3805,0.2414323602685442
3806,0.10213994375753474
3807,0.16893643359759788
3808,0.10986772227729409
3809,0.2211667363713445
3810,0.12694587793442713
3811,0.5128405136633648
3812,0.0862832535495104
3813,0.09836526978228328
3814,0.10434919556710863
3815,0.3994942518717581
3816,0.09069202671319748
3817,0.10262863422201533
3818,0.11247399516736832
3819,0.1020338158193009
3820,0.08672024206052298
3821,0.09512635452879815
3822,0.07814311769019126
3823,0.07763817969532659
3824,0.09103739819659487
3825,0.07793151435604431
3826,0.10545165659418429
3827,0.08442754672536401
3828,0.06661689067408821
3829,0.08211795696785684
3830,0.3273518903574004
3831,0.2752696290018621
3832,0.30325799205826054
3833,0.3312756638483789
3834,0.07870065470491958
3835,0.0797108042733247
3836,0.3803829534982824
3837,0.08175172831998626
3838,0.10407640810927159
3839,0.21271900722631326
3840,0.10613731213171436
3841,0.0898956091662994
3842,0.07266274374857994
3843,0.09932576134632091
3844,0.08647941987742752
3845,0.10726778483445414
3846,0.24941199187734392
3847,0.32897079019424774
3848,0.076264224688755
3849,0.10275099034789202
3850,0.05706590801688986
3851,0.5070819201995117
3852,0.11934676945434142
3853,0.0763714383965001
3854,0.09720344678461626
3855,0.0771765968857788
3856,0.09219253593729755
3857,0.08545286505995948
3858,0.26622350107304277
3859,0.10107275856748178
3860,0.08106208931241571
3861,0.319596151869134
3862,0.293151320674194
3863,0.09543480571834752
3864,0.09494624985980411
3865,0.09209419628290447
3866,0.09826458369716613
3867,0.19192637955839773
3868,0.09148299150230811
3869,0.08995538794227913
3870,0.0915827906046679
3871,0.38520122019695563
3872,0.09828142147134313
3873,0.3057884673566812
3874,0.1435293534620863
3875,0.34725493389622253
3876,0.10493539209896942
3877,0.18434010198073159
3878,0.1335359143236816
3879,0.08535809453922348
3880,0.16687071891381156
3881,0.08738628133857645
3882,0.08350456431952927
3883,0.12880264230110772
3884,0.12366041667634471
3885,0.09994425163908559
3886,0.10073099119486746
3887,0.06306536261489022
3888,0.09439995475302221
3889,0.08611739866270303
3890,0.28249761031113224
3891,0.0793460037582017
3892,0.31265403577619955
3893,0.09455859019148927
3894,0.08155281225980064
3895,0.09464731098195331
3896,0.08424705516162642
3897,0.08874062337523234
3898,0.2850292920845034
3899,0.09653534512071779
3900,0.1414665779425236
3901,0.09529563837665385
3902,0.16974370011750278
3903,0.07394164639078085
3904,0.3719922317412209
3905,0.19090827409621958
3906,0.26507473406668486
3907,0.08733656739960624
3908,0.09216521146235539
3909,0.09018496175434516
3910,0.2876933064028649
3911,0.08185856162751978
3912,0.3897941770463855
3913,0.16254117821418468
3914,0.07731365508562102
3915,0.09865234712689205
3916,0.07498778596993141
3917,0.07997552137563724
3918,0.33124136088474115
3919,0.11364902191067422
3920,0.10840444376345525
3921,0.10467740172683904
3922,0.06166377972495181
3923,0.09976858494127731
3924,0.3200298604326307
3925,0.12161852828919574
3926,0.10380563846978126
3927,0.08234815242044001
3928,0.09336606656820995
3929,0.0898795066111912
3930,0.0687349450593054
3931,0.09414903465904222
3932,0.09597281957841587
3933,0.1951346280688487
3934,0.09437089339573217
3935,0.09020609376840294
3936,0.13507356286769384
3937,0.3194399159245735
3938,0.17281923088938503
3939,0.10479638694015753
3940,0.10298266259642301
3941,0.10148703031361468
3942,0.31435125068019554
3943,0.10352892900089347
3944,0.09205473525520085
3945,0.11861031538531765
3946,0.22126352496148372
3947,0.08924585249511326
3948,0.08275436641753725
3949,0.08213053254111093
3950,0.08099230348627849
3951,0.0864154003259649
3952,0.07359447222134032
3953,0.11467346921973823
3954,0.18808452684926547
3955,0.14786411737914462
3956,0.07696105952941493
3957,0.5088107831982752
3958,0.13815374011086234
3959,0.09964175106899271
3960,0.10602377787630082
3961,0.09369202072365362
3962,0.07969414293896458
3963,0.08390565441015839
3964,0.09974336139799657
3965,0.08422525496033881
3966,0.29023523527400463
3967,0.15107093598614849
3968,0.08820150439976479
3969,0.0913009419837418
3970,0.09033353668804484
3971,0.08607438522280617
3972,0.08776774148282449
3973,0.16652519554613374
3974,0.09871379125611877
3975,0.09047737912319471
3976,0.1576016420646521
3977,0.0881901203324533
3978,0.07903545272808395
3979,0.103424270120271
3980,0.07935186112156549
3981,0.11233221560476986
3982,0.17748750770588667
3983,0.08440119178687597
3984,0.30717827059326136
3985,0.09209443719053932
3986,0.2950686999229685
3987,0.102793156701545
3988,0.10001745823186002
3989,0.301826369161656
3990,0.09044474530406056
3991,0.15032666785826304
3992,0.08671752109994334
3993,0.551623705261075
3994,0.09733517616980154
3995,0.2076412987053328
3996,0.23923610761003106
3997,0.09523332193463449
3998,0.283573048778388
3999,0.058893105620487926
4000,0.08191910106713297
4001,0.08911176750099178
4002,0.2635191357867838
4003,0.09574782257487985
4004,0.10455161936596391
4005,0.09551986307643662
4006,0.581129807664072
4007,0.08986852046991775
4008,0.5094121514908933
4009,0.0912321640058089
4010,0.10024508103906264
4011,0.08796629231841431
4012,0.31048884864361614
4013,0.623514174839048
4014,0.07771695435495621
4015,0.1485367916497508
4016,0.30369593748980633
4017,0.0786504719808267
4018,0.10645843236388401
4019,0.3240141829597425
4020,0.0705608654771752
4021,0.08553680632816606
4022,0.0849720721217642
4023,0.35500072644893715
4024,0.2537642700126594
4025,0.09075064361432021
4026,0.08668314899118067
4027,0.0892664157543496
4028,0.08885759632763557
4029,0.11379058928449426
4030,0.066556192949677
4031,0.3330843286477608
4032,0.29611684867234295
4033,0.07546405591373263
4034,0.08561262808742597
4035,0.07851067311580764
4036,0.08320522183033792
4037,0.09745901319805841
4038,0.07081239256657167
4039,0.09997843125793426
4040,0.20043210478365142
4041,0.10695845201074315
4042,0.08940818839131574
4043,0.07587892367969717
4044,0.07891002870235647
4045,0.0881833146125796
4046,0.23817237495524793
4047,0.3433607545152642
4048,0.15196534957577107
4049,0.1190004652457253
4050,0.10571500777505954
4051,0.0710152762445365
4052,0.0738176379194758
4053,0.08912494992626924
4054,0.08846295783634095
4055,0.11095106160091672
4056,0.09059847727102692
4057,0.27508289633590605
4058,0.08198612553627485
4059,0.0910289365892442
4060,0.3276417452359575
4061,0.09167918162143486
4062,0.10535867861439122
4063,0.0685032137305227
4064,0.5410586532051114
4065,0.13266751200409377
4066,0.6459744280123098
4067,0.17556299976899914
4068,0.08751617458001777
4069,0.08882401709080928
4070,0.0799887659974864
4071,0.07372984549174613
4072,0.47938232047970963
4073,0.07782773499914399
4074,0.10556105582760134
4075,0.11811189880628774
4076,0.08720130755071294
4077,0.11016767930544315
4078,0.08308896093499891
4079,0.06959064592516058
4080,0.10644046729180044
4081,0.0883047837143639
4082,0.24291640633965658
4083,0.07529556718176883
4084,0.11035017369498513
4085,0.09024168176696515
4086,0.265883180768218
4087,0.09590920661878868
4088,0.09328996505216504
4089,0.104798185706444
4090,0.4821617174613075
4091,0.21879427792635162
4092,0.09338336874862538
4093,0.09064182765074966
4094,0.08313277500237587
4095,0.09463842072791528
4096,0.1668736085142749
4097,0.08377544404265232
4098,0.08762068139217039
4099,0.10831849307555522
4100,0.08522656918505633
4101,0.07663799514245663
4102,0.07772272610189554
4103,0.16206934383517577
4104,0.23134767593981173
4105,0.227432367584581
4106,0.1811930923990555
4107,0.0952644248790273
4108,0.09750110916686003
4109,0.4414542501896465
4110,0.218957994362006
4111,0.13585494480527086
4112,0.09813672992567235
